timeindex,currentBack,motorTempBack,positionBack,refPositionBack,refVelocityBack,trackingDeviationBack,velocityBack,currentFront,motorTempFront,positionFront,refPositionFront,refVelocityFront,trackingDeviationFront,velocityFront
24,23,45,10.00004153,6,9,7.999958474,8,98.5,48,401.9995332,402,8,7.000456783,5
25,36,45,581.5000415,579.4999992,5,5.999958474,6,207.5,46,969.4993256,969.4999992,9,5.000664411,9
26,-22,45,576.4993771,579.4999992,6,10.00058136,10,8,46,970.4988688,973.4999992,9,7.00116272,7
27,-4,43,6.999875423,8,6,9.000083051,7,114,46,399.999201,401,7,8.000830514,6
28,108.5,44,8.998878806,10,8,6.001121194,8,24,47,398.9994917,401,8,9.000539834,5
29,3,41,576.499128,578.4999984,5,9.000830514,7,27.5,42,971.4993256,968.4999984,10,5.000705937,10
30,43,44,576.499128,577.4999992,5,9.000830514,6.989618574,92,43,968.4991179,971.4999992,9,9.000913565,9
31,138,42,581.4999169,576.4999968,5,7,9.020762852,188,43,970.4996578,973.4999968,7,7.000373731,8.020762852
32,516.5,42,562.4954939,561.7774283,272.4669989,7.987396949,295.1224856,427,44,944.4969896,950.2797055,280.3313054,6.983306667,299.7180743
33,830,40,382.9512841,385.7702931,584.0458363,7.995930481,590.9030805,795,44,759.0691052,765.8696545,598.1174417,9.000373731,592.5331966
34,90,42,578.4998754,576.4999976,7,7.000083051,6,81,45,972.4993256,968.4999976,5,6.000664411,8
35,177,45,5.999169486,8,5,9.000830514,9,107,46,400.9994917,401,9,5.000498308,5
36,-1,33,5.999750846,5,6,8.000249154,10,66.5,35,399.999284,397,5,8.000747463,8
37,-20,39,6.999916949,9,5,7.000041526,9,34,34,399.9997823,399,5,5.000249154,9
38,7,35,577.4996678,578.4999976,5,9.00029068,5,71,34,972.4995747,970.4999976,5,7.000456783,10
39,-40,39,580.4995847,577.4999968,5,7.000373731,6.010381426,16,38,968.4993671,971.4999968,6,8.000664411,7
40,32,35,579.5004568,579.4999968,10,6.990781294,9,256,40,969.5005713,973.4999968,10,8.984344809,5
41,-26,38,577.5000208,580.4999976,9,8.999979237,7,129,41,968.4994501,970.4999976,5,8.000539834,5.979237148
42,-25.5,37,580.4999585,581.4999976,7,9.000041526,8,54,40,968.4996993,970.4999976,7,7.00029068,5
43,594,39,380.9363556,388.7702911,588.0465257,9.989971542,589.4774421,620,42,762.0901587,764.8696577,596.1174417,4.990199934,594.0937936
44,213,44,576.4998131,578.4999968,10,9.000186866,10,17,43,968.4994501,969.4999968,8,10.00053983,10
45,-17,45,580.4995847,577.4999968,7,7.000415257,10,48,43,968.4986196,968.4999968,6,6.001370348,8
46,173,40,577.4994186,577.4999984,7,5.00058136,5,212,46,968.4993671,972.4999984,8,6.000622886,9
47,-58,40,6.99956398,9,10,9.000477546,4.989618574,346,42,399.0095201,401,10,7.990469851,8.979237148
48,10,40,577.4998962,580.4999984,7,8.000062289,6.989618574,68,42,968.4996578,971.4999984,7,10.00033221,5
49,-12,43,581.4999169,578.4999984,8,8.000041526,8.989618574,72,44,973.4997408,968.4999984,10,10.00024915,8
50,535.5,39,381.9337395,388.7702924,588.0447414,4.99294063,588.8960822,903,43,769.9182719,771.7266704,590.805929,4.999439403,592.377243
51,9,42,577.4999169,579.4999992,5,9.000041526,10,116,43,972.4999069,971.4999992,9,5.000124577,5
52,17.5,45,577.4997924,577.4999992,5,7.000166103,7.979237148,25,47,968.4993671,968.4999992,9,6.000664411,7
53,298,43,382.9347776,386.7702931,574.3176117,7.000124577,573.4868949,559,47,760.0669459,766.8696545,574.1059685,9.000498308,577.7085201
54,485.5,42,384.9343831,390.7702931,585.0458363,10,590.913462,795,44,762.0893697,764.8696545,598.1174417,8.000498308,591.4916709
55,264,43,356.5829588,358.3687778,102.6457355,5.991279602,121.3963176,302,45,745.4723022,749.2470766,105.440089,5.985175323,127.8673292
56,-26,43,577.4999585,581.4999992,9,9,6,111,44,973.4998031,968.4999992,5,5.000228391,8.020762852
57,-8,43,578.5000208,578.4999984,6,9.999979237,5,54,46,969.49999,970.4999984,8,7,5
58,-27,45,579.5,580.4999992,7,5,7.020762852,67,47,972.4996578,971.4999992,5,5.000332206,7
59,-22,40,576.4999585,577.4999992,10,9.000041526,4.979237148,99.5,42,970.4991595,971.4999992,6,5.000830514,10
60,-9,40,576.4999585,576.4999968,5,7.000041526,5.979237148,132.5,45,973.4993256,972.4999968,7,7.000705937,6
61,-22,41,576.4998962,578.4999992,7,6.000062289,5.958474295,66,40,971.4994501,969.4999992,8,5.00058136,8
62,-7.5,42,4.999460166,8,7,7.000498308,7,12,45,399.9993671,398,6,7.000622886,5
63,511,46,377.203566,384.9902256,588.5750001,9,588.2594321,835.5,45,768.0589414,772.8712974,588.43112,9.000373731,594.0003608
64,529,45,375.0760601,380.8458568,589.4767587,4.999958474,592.2734288,841,46,769.9246461,769.7266687,592.8064968,7.000415257,593.6853027
65,42,42,9.999792372,5,10,8.000207629,9.979237148,155,47,396.9994501,398,7,8.00058136,6
66,11,37,9.999750846,10,6,8.000249154,7.989618574,107,40,401.9994501,402,6,8.00058136,6
67,24,40,580.4993771,581.4999992,10,6.000622886,7,39,39,969.4995747,972.4999992,7,10.00045678,6
68,690,42,161.4725064,171.8039867,585.0441737,6.999979237,590.7369777,1069,39,568.8833252,576.849435,594.8073484,8.000539834,589.7473591
69,118,42,7.000083051,9,6,8,7.020762852,156,41,396.9996993,397,7,10.00033221,7
70,60,42,581.4994602,579.4999984,5,5.000539834,6,83,39,973.4993256,972.4999984,10,7.000664411,8
71,-44,43,579.499211,576.4999968,5,9.000788988,6,-36.5,40,972.5000523,970.4999968,7,4.999979237,5.979237148
72,-32,39,5.999460166,6,10,9.000539834,9.979237148,9,44,397.0003222,400,10,7.99970932,5.979237148
73,-16.5,41,576.5005398,580.4999984,8,8.99941864,6.979237148,-3,38,971.500426,971.4999984,9,5.99956398,5
74,108,42,8.999626269,5,5,10.00037373,5,134,42,399.9995332,398,8,9.000456783,9
75,205,41,579.5005398,581.4999984,7,5.98849738,10.02076285,263,40,970.5030006,971.4999984,5,7.982579967,7.020762852
76,224,38,577.4996678,579.4999992,10,10.00029068,4.979237148,122.5,40,972.4995747,971.4999992,10,5.000456783,10
77,531,40,559.0973417,560.6075716,304.0245585,7.988912637,318.8720376,493,40,941.0292805,947.0418986,305.5852487,6.983015987,326.727162
78,732,42,385.9434772,390.7702924,584.0447414,6.000373731,588.913462,1013.5,47,768.9341347,772.7266704,589.805929,7.000560597,589.0035117
79,-48,40,7.999522454,8,9,7.000477546,6.979237148,-29,44,399.0059281,398,10,7.994061824,9
80,17,41,579.4994602,579.4999976,7,5.000498308,9,9,43,972.4993671,970.4999976,9,7.000664411,8
81,76,42,576.4995847,576.4999992,6,6.000373731,10,128,43,970.4994501,969.4999992,7,8.00058136,6
82,762.5,42,381.9460518,390.7702911,583.0465257,8.994996153,589.207525,690.5,44,766.9295668,769.7266701,590.805929,9.991217313,588.1350871
83,53,41,579.4997093,576.4999992,7,9.00029068,5,185,38,971.499284,972.4999992,9,8.000747463,10.02076285
84,316.5,40,6.034030315,7,5,9.989888491,7.031144278,730,43,400.008129,400,6,7.992027065,6.083051409
85,31,42,576.4994186,580.4999968,7,6.00058136,8.979237148,25,42,970.4994917,969.4999968,6,10.00049831,5
86,91,41,581.4996263,577.4999992,10,5.000373731,9,113,40,968.4995332,973.4999992,5,5.000456783,6
87,14,43,578.4994186,579.4999976,9,6.000539834,7,56.5,49,970.499201,971.4999976,8,7.000788988,7
88,724,47,383.942273,390.7702928,588.0438087,5.991944013,590.401389,929,48,744.4569377,752.2470774,597.1185772,6.000083051,594.2458997
89,13,34,580.4999585,581.4999968,9,10,9.020762852,167,36,972.4996578,972.4999968,5,5.000373731,10.02076285
90,70,41,578.4992525,577.4999984,8,9.000747463,5.020762852,40,40,970.4994501,970.4999984,9,7.00058136,9
91,61.5,39,9.999377114,9,5,8.000622886,7,87,40,396.9994501,400,8,10.00058136,7
92,45,43,4.999543217,9,7,9.000498308,4.979237148,81,45,401.9995332,400,10,7.000498308,10
93,51,41,578.4997093,576.4999992,10,5.00029068,6,198,43,970.4993671,970.4999992,8,10.00066441,5
94,13.5,45,581.4991695,580.4999984,8,5.000830514,5,18,42,971.4993671,969.4999984,6,9.000664411,10
95,-14,43,577.4996263,578.4999976,5,8.000373731,8,-6,41,970.4994501,968.4999976,9,8.00058136,9
96,429.5,45,456.1754263,461.3439553,580.2250427,7.98260073,583.9651369,515,43,825.6677149,835.2650075,586.4780848,7.983680398,588.2765797
97,9,43,10.00004153,9,8,4.999958474,7.989618574,49,45,398.000073,401,5,5.999958474,6
98,-29,34,581.5,581.4999984,6,8.999958474,6.041525705,86,38,973.4999484,970.4999984,7,7.000041526,6.989618574
99,-7.5,47,580.5019725,580.4999976,10,7.988435091,8.010381426,442,46,972.5128214,968.4999976,9,5.986919403,10
100,95,42,579.4991695,577.4999984,7,10.00083051,7,77,49,970.4994501,972.4999984,7,6.000539834,6
101,-35,43,576.4995017,579.4999984,9,5.000498308,7,-8.5,45,973.5040387,972.4999984,6,5.995951244,10
102,652,46,476.2668104,485.2828961,577.4730959,5.988414328,576.3623178,480.5,47,852.3829692,857.4887534,573.5080227,5.982725307,576.3210242
103,7,42,576.4999169,581.4999976,9,10.00004153,7,75,41,970.4994917,969.4999976,8,7.000498308,9.979237148
104,524,42,228.2419579,237.1418862,589.4756233,5,588.377243,793.5,42,616.9534247,627.9239489,591.8073484,10.00049831,592.6022513
105,-1,42,576.4999585,580.4999984,9,10.00004153,7,136,43,971.4997201,971.4999984,6,8.000249154,9.010381426
106,-2,40,576.4999169,581.4999968,9,8.000083051,8.979237148,130,41,968.4990764,973.4999968,8,9.000913565,9
107,15,45,581.4996263,576.4999992,9,8.000373731,6,82,44,973.4991179,973.4999992,7,10.00087204,6
108,-36,44,578.4995847,581.4999984,9,10.00037373,6,2,44,973.499201,969.4999984,10,5.000830514,5.979237148
109,-22,40,578.4995017,580.4999976,10,7.000456783,6,18,43,968.4990972,969.4999976,5,7.000892803,5
110,14,41,580.4997508,581.4999992,7,10.00020763,6,119,43,971.499284,968.4999992,5,10.00070594,9
111,15,44,580.4995847,577.4999976,7,8.000041526,10,49,43,970.5000315,971.4999984,8,9.999958474,10
112,1,46,581.4998754,580.4999976,6,9.000124577,6,69,42,969.4990764,972.4999976,8,6.000955091,9
113,7,45,577.4995847,579.4999992,8,5.000415257,6,16.5,43,973.4993671,971.4999992,8,10.00066441,5
114,-28,43,581.4999585,576.4999968,5,10.00004153,6,39,44,971.4993256,971.4999968,5,8.000705937,10
115,-20,46,581.4995847,578.4999968,7,6.000373731,7,-10,47,969.4993256,968.4999968,6,8.000664411,6
116,94,46,385.9277805,387.7702928,235.2147112,10.00024915,178.8782741,225,45,758.0700603,763.8696553,216.1473851,10.00045678,155.3921051
117,16,39,581.4999585,577.4999976,5,8,7,104,35,973.4996162,969.4999976,5,5.000415257,9
118,-31,38,580.4999585,578.4999984,6,6,7.041525705,112,39,968.4995747,972.4999984,6,9.000456783,5
119,-28,34,577.5,577.4999984,10,5.999958474,8.041525705,80,41,969.4998239,968.4999984,5,6.000166103,8
120,10,38,580.4999585,578.4999984,10,9.999958474,8.020762852,109,36,973.4997408,972.4999984,6,6.000249154,7.020762852
121,30.5,36,577.4998339,577.4999976,6,8.000166103,10,150,37,969.4994501,971.4999976,10,7.000539834,5
122,-18,38,578.5,578.4999984,10,6,7.020762852,42,38,972.4997823,970.4999984,7,5.000207629,10
123,5,38,578.5000415,580.4999976,7,5.999916949,9,18,40,969.5000315,968.4999976,7,5,6
124,-4,41,576.4995017,578.4999992,9,5.000456783,7,38,42,971.4995332,969.4999992,5,7.000498308,6
125,47,39,478.2839605,478.6729261,26.52399228,4.999958474,11.69240461,200,43,768.9285495,772.7266701,45.94046886,7.00029068,24.81814248
126,-19.5,45,576.5001038,579.4999976,5,5.996719469,4.979237148,534,42,972.5120324,968.4999976,8,9.987791443,5.020762852
127,-2,45,577.5,581.4999984,8,9,4.989618574,54,44,973.4999484,973.4999984,10,5.000041526,7
128,98,45,579.4999585,579.4999968,10,6,10,107.5,48,972.5018794,969.4999968,8,9.99811058,6
129,-5,30,581.5,579.4999968,5,6.999958474,6,189,34,972.4995747,973.4999968,6,10.00041526,5
130,-6,35,580.4999585,579.4999968,8,7.999958474,7.062288557,214,30,868.2962578,866.6848256,11.3989438,7.000332206,6.051907131
131,-39,32,576.4999377,579.4999992,6,9,9,76,30,968.4999484,969.4999992,6,10.00004153,5.020762852
132,-44,34,576.4998754,581.4999968,6,9.000124577,10,-4.5,37,971.4994086,971.4999968,6,9.00058136,5.010381426
133,-28,32,580.4993771,578.4999992,9,7.000622886,9,27,34,973.4994086,968.4999992,9,8.00058136,5
134,-38,30,581.5,580.4999968,6,6,10.01038143,79,32,971.4997823,972.4999968,5,5.000207629,9
135,-36,37,577.4999585,576.4999984,9,6.000041526,8,10,34,968.4997823,970.4999984,10,6.000207629,8
136,-37,36,581.4998754,580.4999984,9,9.000124577,8,12,37,972.49999,971.4999984,8,10,9
137,572,37,411.053161,414.0936371,588.0447414,5.985818972,590.7785034,602,39,789.609077,794.5530714,596.1174417,9.987376186,591.9658334
138,-36,36,577.4995017,576.4999984,6,7.000456783,6.020762852,21,39,971.499201,969.4999984,8,6.000830514,10
139,-23,38,581.4999585,577.4999992,8,8,8,269.5,40,970.4994086,969.4999992,8,5.00058136,9
140,217,42,580.4999169,576.4999976,5,8.000041526,5,141,40,972.4996578,970.4999976,10,9.000373731,5
141,232,42,577.5000831,579.4999984,10,7.9882067,6.062288557,537.5,44,972.1471876,970.3384549,7,9.98085665,11.51930346
142,66,44,579.4996263,576.4999992,5,10.00037373,5,443.5,45,969.5025023,970.4999992,6,5.997529221,7
143,130,42,579.4996678,580.4999968,7,6.00029068,6.020762852,145,45,969.4994917,973.4999968,10,5.000477546,5.020762852
144,19,42,8.999833897,7,7,6.000124577,10,22.5,42,398.9994917,397,9,10.00053983,10
145,5,43,578.4999585,581.4999976,9,5,9,76,41,968.4996162,973.4999976,8,5.000415257,10
146,4,40,581.4996263,580.4999968,8,6.000332206,10,36,39,973.4993256,971.4999968,7,6.000705937,5.979237148
147,-21.5,44,581.4999169,578.4999976,6,5.000041526,8,8,42,971.5012565,968.4999976,10,9.998733466,8
148,-12,39,580.5003737,580.4999968,5,5.992193168,5.041525705,16.5,40,971.5003845,972.4999968,6,7.988331277,6
149,-37,38,579.4998754,577.4999992,6,10.00012458,4.979237148,8,40,968.4995332,971.4999992,10,6.000456783,7
150,570,37,384.9476921,385.7702911,584.0465257,10.00002076,586.6746892,637,36,768.8888924,774.7266701,591.805929,6.999958474,591.8168782
151,6,40,581.5000415,577.4999984,5,5.999958474,7.979237148,75,43,972.4996162,968.4999984,5,9.000415257,9
152,384,45,450.7500489,455.9413976,581.6162926,8.983721924,586.9928981,656.5,47,822.6684624,828.8587676,584.4770305,6.983576584,584.1797638
153,51,44,581.4998339,576.4999976,6,9.000124577,7,100,43,969.4995747,970.4999976,6,5.000456783,6.020762852
154,-3,43,579.4999169,580.4999976,6,10.00004153,7,233,46,971.499284,969.4999976,8,10.00074746,8
155,-17,42,578.4996678,576.4999976,9,8.00029068,9,103,46,968.4993671,973.4999976,6,8.000664411,8
156,46,47,8.999252537,7,5,5.000788988,5,91.5,45,396.9991595,402,6,8.00087204,5
157,195,47,581.4991695,581.4999992,7,8.000830514,9.020762852,7,44,971.4995124,968.4999992,10,10.00051907,4.979237148
158,103.5,42,477.8542745,479.2451124,26.52399228,5.00029068,13.54368155,166,43,763.2351885,765.0061588,12.79942859,5.000498308,5.062288557
159,639,44,378.2061406,382.9902226,581.1830881,4.999958474,578.2169778,843,42,759.2499301,766.0061621,586.3734534,6.000415257,577.1860657
160,84,42,578.4992941,576.4999976,6,5.000664411,8.979237148,62,46,973.4995332,973.4999976,8,6.000456783,6
161,172,40,580.4990864,576.4999976,8,9.00087204,10,67,46,973.4994917,970.4999976,9,10.00049831,5
162,777.5,47,382.945076,390.7702924,583.0447414,9.997882189,587.5397306,711,46,756.2604261,756.058366,591.805929,5.989286368,592.5814885
163,29.5,44,576.4992941,579.4999968,8,10.00070594,7,-1,44,972.4990349,972.4999968,7,6.000955091,10
164,149.5,39,580.4995432,576.4999976,7,8.000373731,5.020762852,159,38,973.4995332,968.4999976,6,6.000394494,7.031144278
165,-51,42,581.4996263,576.4999992,6,6.000332206,7.979237148,-10,39,973.5121362,972.4999992,8,8.987853731,8.979237148
166,339,39,578.5007059,577.4999984,9,9.987168557,10.16610282,551,42,968.1534164,970.3384549,6,8.984033367,12.04175786
167,-30.5,38,580.4995432,576.4999968,10,8.000456783,4.979237148,-36,39,969.4998239,968.4999968,10,8.000207629,5.979237148
168,734.5,37,411.0627534,417.0936371,584.0447414,9.987542289,585.9030805,786,42,790.6388925,793.5530714,597.1174417,5.989701625,589.9933624
169,52,41,576.4999585,581.4999984,6,10.00004153,9,75,40,970.4994086,970.4999984,9,5.000622886,6
170,71,38,579.5000831,579.4999992,9,4.999916949,8,67,38,971.5012773,968.4999992,10,6.998712703,8.020762852
171,-21.5,43,580.5003737,577.4999976,6,8.997300829,9.979237148,-3,44,972.5001561,972.4999976,9,6.998795755,6
172,-12,40,579.4996678,580.4999976,7,6.000332206,7,16,43,968.4990972,971.4999976,8,10.00093433,5
173,97.5,43,578.4395178,578.4911032,13.24965301,5.993833433,22.5892868,645,46,972.7757817,968.1769099,10,8.987251609,12.22885568
174,29,46,577.5000415,578.4999968,6,5.999916949,8,243,44,969.4994917,969.4999968,6,7.000539834,10
175,4,43,580.4999585,581.4999984,8,7,9.979237148,118,45,972.4998654,969.4999984,5,9.000166103,6
176,-40,43,581.499564,581.4999984,10,10.00039449,6.989618574,11,44,970.4993256,973.4999984,9,9.000705937,5.979237148
177,12,46,576.4998339,579.4999992,8,6.999916949,8.083051409,151,48,864.3013447,867.6848285,12.3997143,6.000083051,9.031144278
178,2,46,579.5,576.4999992,9,6.999958474,5,95,48,972.4997408,968.4999992,8,8.000249154,6
179,-23,44,579.4999585,579.4999968,6,5.000041526,8.020762852,59,45,972.4993256,973.4999968,9,6.000664411,7
180,15,43,578.5000415,579.4999984,6,8.999958474,5,68,45,969.4999069,969.4999984,8,10.00008305,8.989618574
181,-15,43,8.000041526,9,7,8.999958474,8.020762852,165,46,398.9994086,399,6,6.00058136,10
182,-21,46,579.5,580.4999992,5,5,8,37,49,969.4996162,968.4999992,9,7.000373731,6
183,104,38,576.4995432,578.4999992,8,6.000456783,5,97,38,970.4996578,968.4999992,7,6.000373731,8
184,118,40,576.4997924,577.4999984,6,5.000207629,10,143.5,43,968.4996162,970.4999984,10,9.000415257,5.979237148
185,184,36,576.5000831,579.4999968,5,8.999875423,6.020762852,130.5,42,973.4994501,971.4999968,7,9.000498308,6.010381426
186,147,40,580.4995017,580.4999992,6,8.000498308,5,134,39,969.4996162,968.4999992,10,8.000373731,8.989618574
187,79,39,576.5000415,576.4999984,6,7.999958474,7,265.5,39,971.5016302,969.4999984,10,5.998359735,6
188,8,37,8.000083051,6,10,4.999958474,6.020762852,221,36,400.9996578,400,10,7.000373731,7.041525705
189,-25,41,580.4998754,578.4999984,8,5.000124577,9,32,39,968.4995332,972.4999984,7,9.000498308,10
190,37,40,579.4997093,580.4999992,10,10.00029068,6,161,41,970.4993256,971.4999992,6,6.000705937,10
191,268,39,380.9345077,387.7702924,567.2865881,8,528.645668,647,43,768.9203689,771.7266704,578.5080227,6.000539834,574.5699463
192,-30,36,580.5,576.4999976,7,5,8.020762852,37,39,972.4995332,968.4999976,8,7.000498308,6
193,-26,39,579.5000415,579.4999976,7,8.999958474,9.020762852,109,41,971.4999069,969.4999976,5,10.00012458,5
194,-13,43,580.4999585,578.4999992,10,9.000041526,9.020762852,65,42,968.499201,971.4999992,8,10.00083051,5.020762852
195,10,42,576.5000415,580.4999984,6,6.999958474,5,139.5,41,968.4996578,972.4999984,6,8.000332206,5
196,49,42,580.4996678,578.4999968,5,7.000332206,10,104,41,969.4996162,971.4999968,5,8.000415257,9
197,-3,41,581.4999169,580.4999984,7,9.000083051,10,76,41,969.4996162,973.4999984,10,10.00041526,7
198,10,45,576.4995847,579.4999992,10,9.000373731,6,63,45,972.4994501,970.4999992,5,7.00058136,8
199,12,40,6,9,9,4.999958474,8,119,39,396.9996578,398,6,5.000373731,9
200,-11,43,581.5005606,580.4999984,10,7.994269453,6,2,41,969.5001976,972.4999984,9,8.990262222,4.979237148
201,7,43,8.999958474,8,5,5,5,70,44,398.9996578,400,6,7.000332206,5
202,-36,33,577.4998754,578.4999992,7,8.000124577,7,34,32,971.4990764,972.4999992,6,9.000955091,7
203,-39,37,579.4999585,578.4999984,7,5,4.979237148,43,35,970.4998239,968.4999984,8,8.000207629,9
204,-33,38,581.4998754,580.4999984,10,8.000083051,9,21,40,968.4996993,971.4999984,7,8.00029068,5
205,177.5,45,580.4388326,580.4911016,10.24762539,8.99250461,21.68271964,422,41,970.781097,971.1769163,8,6.981604113,14.45724705
206,335.5,44,455.1742635,458.3439566,582.2254076,6.984012604,582.1450043,532,46,838.5148984,843.6970356,577.2828066,7.980482919,579.6773758
207,0.5,43,578.4998131,576.4999976,10,10.00018687,9,46,46,970.4995747,970.4999976,7,10.00045678,8
208,18,43,581.4995847,578.4999976,7,5.000415257,10,106.5,45,973.4994501,969.4999976,7,6.00058136,8
209,-17,42,580.4999169,581.4999992,8,9.000041526,8,190.5,46,969.499201,970.4999992,6,6.000830514,5
210,-13,44,577.4999169,581.4999968,9,5.000041526,6,137,42,972.499284,969.4999968,9,9.000747463,7
211,22,43,577.5000415,580.4999968,7,6.999916949,5,138.5,48,969.4997408,969.4999968,7,10.00029068,9
212,-14,43,577.4994186,578.4999992,10,9.000539834,5,3,44,970.4994917,969.4999992,9,8.000498308,9
213,-17,42,580.4999585,580.4999992,6,8.000041526,10,95,47,970.499284,968.4999992,10,6.000705937,9
214,210,44,356.5830003,358.3687778,327.9882274,8.988974925,350.7220208,549,44,745.4502936,753.2470766,337.845275,9.981064279,355.7777754
215,-8,44,576.4991695,578.4999968,8,10.00078899,10,-4.5,43,970.4994086,968.4999968,7,5.000622886,7
216,148,47,577.4997924,581.4999984,5,5.000207629,10,187,45,969.4996578,968.4999984,9,6.000373731,7
217,450,44,533.1094384,540.7503284,434.9822871,4.988580431,455.0242092,780,45,918.0000138,921.0722093,440.6746106,9.991321128,456.5089852
218,17,46,579.4988373,576.4999976,10,9.00116272,5,17,48,973.4992425,972.4999976,9,6.000747463,9
219,36,45,578.4994186,578.4999984,10,10.00058136,7.979237148,17,42,973.4994501,971.4999984,7,9.00058136,6
220,-28.5,41,578.5004153,577.4999992,8,5.991507993,9.979237148,353,44,969.5162888,973.4999992,6,6.979860033,8.979237148
221,194,43,579.4994186,581.4999984,7,5.00058136,8,134,43,969.4996162,971.4999984,9,5.000373731,9
222,-42,40,581.5029899,578.4999968,7,9.995681327,4.958474295,5,44,972.5082121,971.4999968,7,6.990428325,6
223,38.5,42,581.4992525,578.4999968,6,6.000705937,6,17,45,968.4991179,971.4999968,6,7.00087204,9.020762852
224,21,42,581.4994602,581.4999992,10,5.000498308,10,40,43,973.4994917,972.4999992,8,7.000539834,9
225,145,42,579.4992941,578.4999976,9,5.000664411,5,177,42,971.4993256,970.4999976,9,9.000705937,10
226,-42,40,581.5003114,579.4999992,9,8.99453937,6.979237148,-42.5,42,968.5010281,969.4999992,10,6.992774527,6.979237148
227,531,42,448.7512117,455.9413976,582.6162926,6.989161791,586.3666295,876.5,44,824.6716391,831.8587676,585.4770305,7.987085506,589.0032796
228,137,44,579.4995432,581.4999992,5,9.000415257,5.020762852,222,44,971.4993256,970.4999992,8,6.000664411,8.020762852
229,-57,46,578.500789,580.4999984,6,5.997840663,6,94,49,971.5125307,972.4999984,7,9.987459237,4.979237148
230,-32,33,578.4999585,580.4999968,5,8.000041526,4.979237148,70,34,972.4996578,971.4999968,6,8.000332206,7
231,100,39,581.4995847,576.4999968,5,6.000373731,8,136,45,972.4996578,969.4999968,6,9.000332206,9.020762852
232,32,39,4.999294063,7,9,9.000705937,9.979237148,58,43,398.9993671,402,5,9.000622886,5
233,488.5,41,552.010631,554.7580664,329.9882274,6.987085506,347.995321,456,43,943.034928,945.041899,306.5903178,7.982704544,325.581822
234,544.5,42,358.5824605,359.3687778,215.0814356,6.988476617,237.4778094,537,42,744.464703,752.2470766,221.9200724,8.990490614,243.4159851
235,63,38,6.999501692,8,9,9.000498308,9,94,41,401.9993671,398,9,9.000664411,8
236,-12,43,577.4996678,578.4999984,8,9.000332206,10,7,41,968.4991595,971.4999984,6,8.00087204,6
237,-5.5,45,9.999460166,5,7,6.00058136,9.979237148,133,44,402.0063849,397,9,9.993646567,7
238,616,43,377.0595743,379.8458563,578.8373613,7.00029068,582.2072928,852.5,44,767.9295461,771.7266704,587.4780848,5.000498308,582.3871602
